Date,AAPL,ABBV,ABT,ACN,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,ANET,AON,AVGO,AXP,AZO,BAC,BDX,BKNG,BLK,BMY,BRK-B,BSX,BX,C,CB,CHTR,CI,CMCSA,CME,CMG,CRM,CSCO,CVS,DHI,DHR,DIS,EA,ELV,F,FI,FLUT,FOXA,FWONA,GILD,GM,GOOG,GS,GSAT,HCA,HD,HLT,IBKR,IBM,ICE,INTU,ISRG,JNJ,JPM,KKR,KLAC,LLY,LOW,LRCX,LULU,LYV,MA,MAR,MCD,MCK,MCO,MDT,MELI,META,MMC,MRK,MS,MSFT,MU,NFLX,NKE,NOW,NVDA,NWSA,OMC,ORCL,ORLY,PFE,PGR,PINS,QCOM,RCL,REGN,ROST,RY,SBUX,SCHW,SPGI,SPOT,SYK,T,TD,TJX,TMO,TMUS,TSLA,TTWO,TXN,UBER,UNH,V,VRTX,VZ,WBD,WFC,YUM,ZG,ZTS,^DJI,^GSPC,^IXIC
2023-12-21,193.5181121826172,145.83352661132812,105.80229949951172,343.2323913574219,600.1400146484375,192.16981506347656,224.0705718994141,159.77149963378906,139.91000366210938,268.96441650390625,153.83999633789062,58.834999084472656,285.789794921875,111.23080444335938,182.1752166748047,2612.669921875,32.37611389160156,239.0734100341797,3488.618408203125,780.4630126953125,48.26017379760742,356.1400146484375,55.650001525878906,124.8512191772461,48.44829940795898,217.1256256103516,383.510009765625,291.0043640136719,42.37921905517578,199.25662231445312,46.141998291015625,265.7655639648437,47.80747222900391,74.5162582397461,148.6625213623047,229.12432861328125,91.19332885742188,136.9671173095703,457.9363403320313,11.167852401733398,133.2100067138672,179.0,29.36451530456543,59.130001068115234,75.83114624023438,35.8771858215332,141.29232788085938,369.7356872558594,28.200000762939453,266.6667785644531,340.6268310546875,180.9141845703125,81.5054702758789,154.14366149902344,122.71365356445312,616.2743530273438,333.45001220703125,148.896484375,162.7529296875,81.23822021484375,574.038330078125,567.313232421875,218.4200897216797,73.32421112060547,511.0299987792969,91.4000015258789,420.3851318359375,219.16238403320312,282.8625183105469,450.095947265625,382.35693359375,79.25354766845703,1598.3299560546875,352.7425231933594,183.4447326660156,103.56327056884766,88.78378295898438,370.0255126953125,85.00257873535156,491.6099853515625,119.85694885253906,700.760009765625,48.97611618041992,23.520998001098636,83.87163543701172,104.32466888427734,957.5499877929688,26.245281219482425,152.5518341064453,37.36000061035156,138.9362335205078,126.53024291992188,840.7994995117188,134.5478973388672,97.4364013671875,92.40518188476562,66.96250915527344,428.5741882324219,192.8500061035156,292.5393981933594,15.33376693725586,59.88881301879883,89.86106872558594,525.1311645507812,152.16903686523438,254.5,160.38999938964844,160.9984588623047,61.459999084472656,511.8657836914063,257.1385498046875,400.6300048828125,34.48064422607422,11.489999771118164,47.93996047973633,126.84437561035156,57.970001220703125,192.1700134277344,37404.3515625,4746.75,14963.8701171875
2023-12-22,192.444580078125,148.07949829101562,106.33871459960938,348.8422241210937,598.75,192.97265625,226.00804138183597,160.42489624023438,139.60000610351562,273.6151428222656,153.4199981689453,59.56499862670898,289.2408142089844,110.70685577392578,182.94419860839844,2608.68994140625,32.60040664672852,238.9456024169922,3504.62646484375,783.70556640625,49.22990036010742,356.4700012207031,55.900001525878906,126.34974670410156,48.69725036621094,217.8657684326172,382.0899963378906,291.8365173339844,42.35996627807617,199.75994873046875,46.08700180053711,264.8606262207031,48.18262100219727,74.64896392822266,148.27684020996094,229.13429260253903,90.20231628417967,136.75848388671875,460.4031372070313,11.176901817321776,133.61000061035156,177.78500366210938,29.207746505737305,58.9900016784668,76.53248596191406,35.64955520629883,142.2090301513672,369.81341552734375,28.950000762939453,267.89715576171875,340.25592041015625,180.9042053222656,81.5054702758789,155.44752502441406,124.18546295166016,619.3309936523438,336.260009765625,149.49269104003906,162.65576171875,81.30769348144531,576.2139892578125,565.7164306640625,217.88270568847656,73.61396026611328,510.0,91.43000030517578,421.0403442382813,219.93295288085935,283.1634216308594,451.5773315429688,383.7927551269531,79.2148666381836,1589.0799560546875,352.0452575683594,184.50518798828125,104.83847045898438,88.57292938232422,371.0556640625,86.00692749023438,486.760009765625,105.68306732177734,697.5499877929688,48.816162109375,23.620241165161133,83.53199768066406,104.65972900390624,952.0599975585938,26.328718185424805,153.79969787597656,37.380001068115234,139.96038818359375,127.61518096923828,845.63330078125,135.0825958251953,98.0199737548828,92.3567123413086,67.3553695678711,430.7037353515625,189.58999633789065,293.9920959472656,15.389558792114258,60.245513916015625,90.32325744628906,527.6144409179688,152.9351348876953,252.5399932861328,161.9499969482422,162.37863159179688,61.709999084472656,512.2891235351562,256.0387878417969,405.25,34.53592300415039,11.270000457763672,47.67820358276367,126.86389923095705,58.06999969482422,192.4859161376953,37385.96875,4754.6298828125,14992.9697265625
2023-12-26,191.8978576660156,147.77365112304688,106.5337905883789,347.8383178710937,598.260009765625,194.70558166503903,227.5443115234375,162.6325225830078,143.41000366210938,273.3648376464844,153.41000366210938,59.38249969482422,287.1781311035156,111.6846923828125,183.3286590576172,2569.360107421875,33.01973342895508,239.24058532714844,3535.304443359375,787.7978515625,48.43906021118164,356.8299865722656,55.9900016784668,127.00715637207033,49.156837463378906,219.14865112304688,389.5,293.823974609375,42.29257583618164,200.2166748046875,46.39039993286133,264.7413024902344,48.36538314819336,74.87642669677734,149.038330078125,230.1687469482422,90.13294219970705,136.3809814453125,460.3242492675781,11.267403602600098,132.58999633789062,180.0,29.276330947875977,57.56999969482422,76.81109619140625,35.7584228515625,142.3086700439453,370.7460632324219,29.399999618530277,269.5939025878906,340.9587097167969,180.605224609375,82.50804138183594,156.47337341308594,125.10411071777344,620.1051025390625,337.3900146484375,150.14659118652344,163.61770629882812,81.56575775146484,584.8377075195312,565.994140625,217.70684814453125,75.09758758544922,506.3200073242188,92.3499984741211,420.6134643554688,220.75296020507807,284.2894592285156,453.1282958984375,384.5255432128906,79.58232879638672,1576.6400146484375,353.479736328125,184.1124267578125,104.77032470703124,88.98506164550781,371.1349487304688,86.5737533569336,491.1900024414063,105.66349029541016,701.22998046875,49.26502990722656,23.9477481842041,84.13363647460938,104.64988708496094,942.0599975585938,26.337989807128903,153.42926025390625,37.15999984741211,141.88197326660156,128.381591796875,848.4397583007812,135.65692138671875,99.15792846679688,92.73474884033205,67.71875762939453,432.0805358886719,189.8800048828125,295.5435791015625,15.408157348632812,60.78996276855469,91.24763488769533,528.2626953125,154.03517150878906,256.6099853515625,161.6199951171875,164.85910034179688,61.97999954223633,512.0135498046875,256.7620544433594,407.6600036621094,34.526710510253906,11.5,48.12416076660156,127.11762237548828,57.7599983215332,192.999267578125,37545.328125,4774.75,15074.5703125
2023-12-27,191.99728393554688,148.02212524414062,107.07996368408205,348.22216796875,596.0800170898438,195.17552185058597,226.63430786132807,162.563232421875,146.07000732421875,275.897216796875,153.33999633789062,59.432498931884766,287.455810546875,111.12028503417967,184.41310119628903,2573.320068359375,33.0002326965332,238.4539031982422,3503.57568359375,794.2830200195312,48.21310424804688,356.95001220703125,56.02000045776367,128.2059783935547,49.271732330322266,219.760498046875,391.5400085449219,292.8645324707031,42.35033798217773,201.1625823974609,46.14879989624024,265.2385559082031,48.519287109375,74.70582580566406,150.06675720214844,231.62095642089844,89.56806182861328,135.8048553466797,459.6335754394531,11.21310329437256,133.00999450683594,179.25,29.0999698638916,57.900001525878906,77.21460723876953,35.70893478393555,140.93362426757812,373.534423828125,29.25,269.1176147460937,340.1973571777344,180.9141845703125,82.01172637939453,156.71302795410156,126.23019409179688,624.3425903320312,337.4700012207031,150.34852600097656,164.59909057617188,82.71707916259766,584.9365234375,576.745361328125,217.7752227783203,75.02395629882812,508.80999755859375,92.9800033569336,421.2984619140625,221.73101806640625,285.9299621582031,454.8483276367188,386.3970336914063,79.69835662841797,1590.8800048828125,356.46832275390625,185.10418701171875,105.11103057861328,89.77102661132812,370.550537109375,86.17598724365234,491.7900085449219,104.79290008544922,703.760009765625,49.40299224853516,24.235559463500977,84.0754165649414,104.40350341796876,942.5499877929688,26.52340316772461,153.7022247314453,37.29999923706055,142.1355743408203,129.31724548339844,873.247802734375,136.06289672851562,98.81751251220705,92.3664093017578,68.03305053710938,435.814697265625,190.2700042724609,295.4842834472656,15.417458534240724,60.82751083374024,91.22795867919922,530.2073974609375,155.12539672851562,261.44000244140625,160.99000549316406,165.2644500732422,63.27999877929688,514.73095703125,256.5341491699219,408.0499877929688,34.3701057434082,11.489999771118164,47.82363128662109,127.68363189697266,58.5099983215332,194.38134765625,37656.51953125,4781.580078125,15099.1796875
2023-12-28,192.4247131347656,147.8979034423828,107.67491149902344,346.0274658203125,595.52001953125,196.04689025878903,227.49539184570312,161.48414611816406,148.75999450683594,277.7555847167969,153.3800048828125,59.24250030517578,286.90045166015625,110.74927520751952,185.14260864257807,2567.64990234375,33.039241790771484,238.97509765625,3519.266357421875,795.4159545898438,48.2225227355957,357.57000732421875,56.27999877929688,128.70872497558594,49.32918548583984,221.47760009765625,392.3900146484375,293.1190795898437,42.475494384765625,201.6212158203125,45.56760025024414,264.1048889160156,48.55776596069336,74.84799194335938,150.294189453125,232.12879943847656,89.58788299560547,135.8544921875,462.4555969238281,11.167852401733398,133.3800048828125,174.9600067138672,29.13916015625,58.290000915527344,77.95437622070312,35.82770156860352,140.77418518066406,375.409423828125,28.350000381469727,268.3833923339844,339.0553283691406,181.1334686279297,82.5378189086914,156.99107360839844,127.0303192138672,623.2510375976562,338.3900146484375,150.5697021484375,165.47357177734375,82.9552993774414,579.7940673828125,576.0906982421875,217.7849884033203,74.52754974365234,509.2200012207031,94.0500030517578,423.2443237304688,221.3753662109375,287.1822204589844,454.8582153320313,386.81298828125,79.99812316894531,1581.5999755859375,356.9564514160156,185.37911987304688,105.88003540039062,89.75184631347656,371.7491149902344,85.5196762084961,490.510009765625,106.44603729248048,702.4600219726562,49.50796508789063,24.443971633911133,84.16275787353516,104.70901489257812,941.2100219726562,26.690275192260746,154.3651580810547,37.27000045776367,142.2720947265625,129.36700439453125,880.5684204101562,136.84515380859375,98.5549087524414,92.9867706298828,68.30805969238281,437.63714599609375,188.75,296.3859558105469,15.566237449645996,60.48957824707031,91.69014739990234,531.4938354492188,156.11737060546875,253.17999267578125,161.47000122070312,165.73739624023438,63.13999938964844,516.8084716796875,257.9905700683594,409.2699890136719,34.53592300415039,11.6899995803833,47.96904754638672,127.3713607788086,57.81999969482422,194.63804626464844,37710.1015625,4783.35009765625,15095.1396484375
2023-12-29,191.38096618652344,148.10813903808594,107.35304260253906,345.35821533203125,596.5999755859375,194.40206909179688,227.96507263183597,160.4447021484375,147.41000366210938,277.3319396972656,151.94000244140625,58.87749862670898,288.59625244140625,110.1414794921875,184.68911743164065,2585.610107421875,32.83444595336914,239.76174926757807,3516.044921875,792.8668823242188,48.3072509765625,356.6600036621094,57.810001373291016,126.57209777832033,49.252586364746094,223.0269775390625,388.6799926757813,293.1680603027344,42.215553283691406,201.2199249267578,45.739200592041016,261.6784362792969,48.59624099731445,74.83851623535156,150.294189453125,230.3464813232422,89.47887420654297,135.90415954589844,465.3072814941406,11.032099723815918,132.83999633789062,179.0,29.070575714111328,57.97999954223633,77.8294906616211,35.55057907104492,140.42544555664062,374.7876586914063,29.100000381469727,268.5818176269531,338.2646789550781,181.48226928710935,82.28965759277344,156.79931640625,126.86238098144533,620.2838134765625,337.3599853515625,150.72354125976562,165.27926635742188,82.23075866699219,574.87890625,578.1437377929688,217.4430389404297,73.92257690429688,511.2900085449219,93.5999984741211,423.4329528808594,222.7880859375,287.83270263671875,460.3066101074219,386.74365234375,79.65968322753906,1571.5400390625,352.613037109375,186.0468292236328,106.1233901977539,89.37804412841797,372.501953125,84.97698974609375,486.8800048828125,106.20149993896484,706.489990234375,49.50796508789063,24.36457633972168,83.94926452636719,103.90089416503906,950.0800170898438,26.690275192260746,155.28155517578125,37.040000915527344,141.07237243652344,128.88925170898438,877.1627807617188,137.03329467773438,98.36038970947266,93.06431579589844,67.5714340209961,436.3297119140625,187.91000366210935,296.72283935546875,15.603433609008787,60.65854263305664,92.25067138671876,529.3497314453125,157.47280883789062,248.47999572753903,160.9499969482422,164.52130126953125,61.56999969482422,518.354248046875,257.9410705566406,406.8900146484375,34.729373931884766,11.380000114440918,47.71698760986328,127.50798034667967,56.720001220703125,194.8453521728516,37689.5390625,4769.830078125,15011.349609375
2024-01-02,184.53208923339844,152.74342346191406,107.13848114013672,341.4313659667969,580.0700073242188,189.5263519287109,228.4054107666016,152.8218994140625,138.5800018310547,286.354248046875,149.92999267578125,57.88999938964844,285.6212158203125,107.09549713134766,185.64540100097656,2568.5,33.05874252319336,241.3251953125,3449.970947265625,781.635009765625,49.672393798828125,362.4599914550781,57.84000015258789,124.01012420654295,50.784549713134766,224.3592071533203,391.510009765625,303.5946350097656,42.3221549987793,199.9109344482422,44.89500045776367,254.70736694335935,48.58662033081055,76.6298599243164,148.21749877929688,233.7816619873047,89.89510345458984,134.8809814453125,472.4808349609375,11.004949569702148,133.0800018310547,174.27999877929688,29.629060745239254,57.16999816894531,79.971923828125,35.67924118041992,139.06033325195312,377.2456359863281,28.049999237060547,273.1858215332031,336.829833984375,179.4690399169922,83.9275131225586,154.8339385986328,124.90654754638672,599.1752319335938,330.9800109863281,153.82957458496094,167.203125,80.70225524902344,554.1998901367188,587.3477172851562,213.63250732421875,70.71749877929688,505.3800048828125,91.80999755859376,418.8463134765625,219.16238403320312,288.34716796875,470.6863403320313,378.0791931152344,80.10448455810547,1529.1600341796875,344.97222900390625,186.73419189453125,110.23126983642578,90.00106048583984,367.380615234375,81.98975372314453,468.5,104.2255630493164,687.52001953125,48.15434646606445,24.235559463500977,84.6673583984375,102.55076599121094,944.97998046875,27.561716079711918,157.57257080078125,36.209999084472656,136.7805938720703,119.5826187133789,903.8385009765624,136.33023071289062,97.7379150390625,90.79610443115234,67.86608123779297,432.239013671875,188.8000030517578,293.5223999023437,16.04047966003418,60.32999420166016,91.72948455810548,542.6735229492188,159.02462768554688,248.4199981689453,159.25999450683594,163.36309814453125,58.380001068115234,531.0258178710938,256.4747619628906,410.9100036621094,35.81639099121094,11.65999984741211,47.82363128662109,125.91730499267578,56.220001220703125,194.0555725097656,37715.0390625,4742.830078125,14765.9404296875
2024-01-03,183.150390625,153.35507202148438,106.81663513183594,332.5737609863281,571.7899780273438,185.0030975341797,227.51495361328125,149.9311981201172,135.32000732421875,289.53173828125,148.47000122070312,57.34999847412109,288.4673156738281,104.45111846923828,183.68356323242188,2567.590087890625,32.69792175292969,236.45779418945312,3379.3076171875,765.8616943359375,49.23931884765625,366.75,57.59999847412109,118.2867202758789,51.35903930664063,223.4315643310547,386.6700134277344,297.2896728515625,41.97327423095703,192.43923950195312,44.67300033569336,250.4411773681641,48.964691162109375,76.6583023071289,146.3089141845703,229.8187561035156,90.82666015625,134.81146240234375,474.1188659667969,10.59769344329834,131.75,169.25,29.393909454345703,56.560001373291016,80.2025146484375,34.907264709472656,139.85748291015625,370.9209899902344,27.899999618530277,269.970947265625,330.1728820800781,178.32286071777344,85.9921875,153.4917449951172,123.28656768798828,586.651123046875,322.1300048828125,154.79116821289062,166.47439575195312,79.2928695678711,546.486083984375,612.6387939453125,207.39892578125,69.55003356933594,498.0199890136719,89.36000061035156,415.7488098144531,216.39617919921875,285.7746887207031,477.56634521484375,371.5634460449219,80.45259857177734,1500.0,343.1591491699219,187.8634185791016,111.72062683105467,88.09368896484375,367.1131591796875,81.91008758544922,470.260009765625,101.77032470703124,675.2999877929688,47.55551910400391,24.116464614868164,82.47425842285156,100.97396850585938,943.7100219726562,27.561716079711918,159.07391357421875,35.86000061035156,134.21530151367188,116.90509796142578,916.3823852539062,133.4487762451172,97.27106475830078,90.3696060180664,65.85269927978516,425.7710876464844,187.94000244140625,291.2532958984375,16.021881103515625,59.70106887817383,90.17574310302734,527.3850708007812,159.19161987304688,238.4499969482422,158.39999389648438,160.930908203125,58.25,533.6743774414062,255.59295654296875,410.7099914550781,36.07433319091797,11.300000190734863,47.19347381591797,125.98561096191406,53.97999954223633,190.46212768554688,37430.19140625,4704.81005859375,14592.2099609375
2024-01-04,180.8243560791016,154.31077575683594,108.2406005859375,331.7568664550781,567.0499877929688,182.1736297607422,228.64024353027344,147.81265258789062,136.00999450683594,291.91973876953125,144.57000732421875,57.63999938964844,288.318603515625,103.5068359375,185.08799743652344,2557.409912109375,32.96122360229492,238.85708618164065,3389.8837890625,767.6197509765625,49.56313705444336,363.6799926757813,58.16999816894531,118.8184585571289,51.48350143432617,224.3098602294922,375.75,299.7960205078125,41.31425857543945,193.7100067138672,44.409400939941406,249.84451293945312,48.5478515625,76.3076171875,146.0518035888672,231.6209716796875,89.74644470214844,135.06973266601562,478.4112243652344,10.570545196533203,133.0,170.74000549316406,29.452695846557617,56.2599983215332,81.16324615478516,35.125,137.5457763671875,372.0479736328125,28.649999618530277,270.98309326171875,330.4949951171875,178.15341186523438,86.55799865722656,154.22036743164062,124.08668518066406,582.3639526367188,323.2699890136719,154.46424865722656,167.5791473388672,79.36234283447266,540.404052734375,609.4649658203125,206.3730316162109,68.9979248046875,496.0,89.04000091552734,416.7415771484375,217.3643493652344,283.2022705078125,471.8097534179688,370.8306884765625,81.15850067138672,1519.3800048828125,345.7990417480469,188.0303497314453,113.90111541748048,88.32371520996094,364.4781494140625,82.3581771850586,474.6700134277344,100.06827545166016,671.8699951171875,47.9843978881836,24.05691909790039,82.57129669189453,101.10208129882812,935.7999877929688,26.968393325805664,158.90818786621094,35.779998779296875,132.82044982910156,118.44791412353516,910.999267578125,133.94387817382812,97.42667388916016,90.67979431152344,65.69554138183594,425.5828857421875,192.5800018310547,295.3257141113281,15.947490692138672,60.17041778564453,91.23779296875,535.90185546875,159.4076690673828,237.92999267578125,158.86000061035156,158.73997497558594,57.79999923706055,537.0121459960938,257.2078552246094,416.1499938964844,36.26778411865234,11.350000381469728,47.77515411376953,125.58550262451172,52.75,191.55792236328125,37440.33984375,4688.68017578125,14510.2998046875
2024-01-05,180.0987091064453,154.960693359375,108.0650405883789,331.2943115234375,564.5999755859375,182.6435546875,230.15696716308597,147.50576782226562,138.5800018310547,291.75604248046875,145.24000549316406,57.72999954223633,287.1781311035156,103.5334701538086,186.9869384765625,2550.929931640625,33.57558822631836,238.05075073242188,3378.187255859375,764.5724487304688,49.74409103393555,365.5899963378906,58.15999984741211,118.15138244628906,52.01969528198242,224.70458984375,372.2000122070313,307.01141357421875,41.71160125732422,190.318115234375,44.25600051879883,249.7251739501953,48.55754089355469,77.17010498046875,146.98138427734375,229.3009796142578,90.0833969116211,134.71212768554688,473.66497802734375,10.72439670562744,132.57000732421875,167.0500030517578,29.53108024597168,56.43999862670898,80.03917694091797,35.6198616027832,136.8981170654297,375.4385681152344,30.450000762939453,273.7018127441406,334.7409973144531,179.8975830078125,87.27269744873047,152.5905303955078,124.25460815429688,584.5471801757812,322.5,154.945068359375,168.419921875,80.66255187988281,538.297607421875,613.4818725585938,207.6334228515625,69.12249755859375,491.1000061035156,89.20999908447266,416.3941345214844,219.73538208007807,280.53271484375,475.4288024902344,368.0580749511719,81.7773666381836,1538.8299560546875,350.6107177734375,187.39210510253903,114.10552978515624,89.36845397949219,364.28997802734375,83.09503173828125,474.05999755859375,99.85308074951172,676.1599731445312,49.08308029174805,24.2454833984375,83.33790588378906,101.24005889892578,925.4000244140624,27.320680618286133,158.62545776367188,35.91999816894531,133.36666870117188,122.08097839355467,911.9979858398438,133.18142700195312,97.99079132080078,90.13697052001952,66.02947998046875,423.85943603515625,193.5200042724609,292.6305847167969,16.245052337646484,60.470802307128906,90.18557739257812,529.7885131835938,160.4586181640625,237.4900054931641,158.2100067138672,159.34803771972656,57.58000183105469,529.0960083007812,257.28717041015625,416.5,37.03238296508789,11.199999809265137,48.39561080932617,125.2439422607422,52.43000030517578,192.3575897216797,37466.109375,4697.240234375,14524.0703125
2024-01-08,184.4525604248047,154.28208923339844,109.62554168701172,334.9652709960937,580.5499877929688,185.0226593017578,231.67364501953125,150.04010009765625,146.17999267578125,299.3435974121094,149.10000610351562,61.462501525878906,293.07861328125,106.0564956665039,187.13528442382807,2553.929931640625,33.31229019165039,243.59664916992188,3432.40673828125,778.5975952148438,49.32503128051758,368.1799926757813,58.41999816894531,118.2770538330078,51.71329879760742,223.22433471679688,378.8699951171875,307.050537109375,42.38030624389648,191.19712829589844,44.72779846191406,259.4210205078125,48.91622161865234,76.46874237060547,150.5908660888672,233.8513641357422,90.72755432128906,135.55650329589844,473.6846618652344,10.832998275756836,135.22999572753906,171.2899932861328,29.932796478271484,57.040000915527344,80.69247436523438,36.32255935668945,140.02687072753906,377.7897033691406,31.350000381469727,279.3079833984375,339.6116943359375,181.59190368652344,87.00468444824219,154.48880004882812,126.84262084960938,593.8361206054688,328.8599853515625,155.32969665527344,168.17550659179688,81.5062026977539,556.1481323242188,620.9005737304688,212.1571807861328,71.45931243896484,491.4800109863281,90.22000122070312,419.5959167480469,225.4752655029297,283.3575439453125,473.8777770996094,372.0289001464844,83.71131134033203,1575.5999755859375,357.2951965332031,188.1383514404297,114.2612762451172,89.62724304199219,371.1646728515625,84.58863830566406,485.0299987792969,101.35948944091795,696.260009765625,52.23818588256836,24.45389747619629,85.608642578125,103.1420669555664,927.9400024414062,27.42265892028809,161.21868896484375,37.380001068115234,135.61012268066406,123.54415130615234,901.7212524414062,134.47857666015625,98.53546142578124,91.30016326904295,66.58929443359375,428.0591430664063,197.25,297.23809814453125,16.10556983947754,61.06217956542969,91.27713012695312,539.9109497070312,160.49790954589844,240.4499969482422,158.5399932861328,162.66818237304688,59.0099983215332,528.2493896484375,260.1108093261719,419.1199951171875,36.94026184082031,11.399999618530272,48.39561080932617,125.53670501708984,54.58000183105469,193.64096069335935,37683.01171875,4763.5400390625,14843.76953125
2024-01-09,184.0350646972656,155.12313842773438,109.9473876953125,337.3273010253906,586.2000122070312,185.78634643554688,230.16673278808597,149.51539611816406,149.25999450683594,295.85797119140625,151.3699951171875,61.29999923706055,291.5315856933594,106.81034088134766,184.72206115722656,2521.280029296875,32.795440673828125,233.8716735839844,3458.564453125,775.9899291992188,48.83930206298828,366.8999938964844,59.22999954223633,116.98155975341795,51.20583724975586,222.34603881835935,368.6099853515625,306.3065185546875,41.94419479370117,188.3116455078125,44.63999938964844,259.888427734375,48.38304901123047,76.16544342041016,150.07666015625,229.8785095214844,88.86444854736328,136.80816650390625,476.8323974609375,10.71534538269043,135.10000610351562,168.16299438476562,29.648656845092773,56.59999847412109,82.68122100830078,36.164207458496094,142.04959106445312,372.8154296875,29.700000762939453,277.16473388671875,337.9132995605469,181.0437469482422,87.07417297363281,153.47254943847656,125.48934173583984,601.4891357421875,330.5599975585937,155.4258575439453,166.8459014892578,80.79158782958984,550.1947021484375,620.35498046875,212.0301513671875,70.97420501708984,485.7099914550781,91.4499969482422,420.21240234375,223.7463836669922,282.357666015625,478.2821960449219,369.424560546875,83.79835510253906,1573.3399658203125,356.0697937011719,187.6375732421875,115.28338623046876,88.23745727539062,372.2543640136719,82.97554016113281,482.0899963378906,100.49868774414062,698.6699829101562,53.12493896484375,24.066844940185547,85.77362060546875,102.12700653076172,927.9000244140624,27.25578498840332,162.48605346679688,37.790000915527344,136.44895935058594,122.9967041015625,901.531494140625,134.56768798828125,98.2242202758789,90.23389434814452,65.55804443359375,426.0781555175781,193.0200042724609,300.47821044921875,16.018627166748047,58.87182235717773,91.5328140258789,540.379638671875,160.29165649414062,234.9600067138672,159.22000122070312,162.7550506591797,60.29999923706055,530.07080078125,260.8934631347656,421.010009765625,36.57025146484375,11.029999732971191,47.78485107421875,125.12684631347656,54.34999847412109,193.4336395263672,37525.16015625,4756.5,14857.7099609375
2024-01-10,185.0788116455078,157.58889770507812,111.57617950439452,339.86651611328125,591.030029296875,184.42544555664065,230.2352294921875,148.30764770507812,148.5399932861328,293.2677917480469,153.72999572753906,62.307498931884766,296.8072509765625,106.6208953857422,182.94178771972656,2537.159912109375,32.76618194580078,234.4321746826172,3490.2041015625,773.8801879882812,48.24881362915039,367.9200134277344,59.5099983215332,117.49394989013672,50.765403747558594,222.2868194580078,367.0,301.2645874023437,42.13802337646485,189.0186767578125,44.900001525878906,262.66290283203125,48.70295333862305,75.10389709472656,152.80604553222656,228.65377807617188,88.48785400390625,136.71875,473.8721923828125,10.70629596710205,135.39999389648438,162.84500122070312,30.050373077392575,56.63999938964844,81.18246459960938,35.93656921386719,143.28517150878906,371.0861206054688,29.700000762939453,280.3102111816406,348.2696228027344,181.91085815429688,86.36939239501953,154.5750732421875,126.09191131591795,604.9877319335938,364.4500122070313,155.65664672851562,167.19784545898438,81.803955078125,549.9473876953125,625.0264282226562,215.15673828125,70.75430297851562,484.1000061035156,89.5,425.8504028320313,224.03286743164065,285.48345947265625,480.8970336914063,372.91015625,84.20448303222656,1598.1600341796875,369.0601806640625,188.96316528320312,115.70195770263672,87.6815414428711,379.1686096191406,82.02957916259766,478.3299865722656,101.5062026977539,714.2999877929688,54.3345947265625,24.00729751586914,85.61836242675781,102.80963134765624,936.5499877929688,26.875688552856445,161.35516357421875,37.7599983215332,135.88323974609375,123.0265655517578,904.9970092773438,134.6271209716797,97.89353942871094,90.63133239746094,64.64464569091797,429.010009765625,196.7899932861328,304.966796875,15.943023681640623,58.15943145751953,92.57518768310548,542.4540405273438,160.38003540039062,233.94000244140625,159.2100067138672,161.4231414794922,62.40999984741211,529.3519897460938,262.1120910644531,423.760009765625,36.607723236083984,10.970000267028809,47.58125686645508,126.08319854736328,53.27999877929688,196.2274627685547,37695.73046875,4783.4501953125,14969.650390625
2024-01-11,184.4823760986328,156.52804565429688,111.23316192626952,342.4647521972656,597.489990234375,185.0030975341797,230.2841644287109,150.42617797851562,148.02000427246094,291.8523254394531,155.17999267578125,62.935001373291016,296.1229858398437,108.53610229492188,183.00112915039065,2546.64990234375,32.327354431152344,231.08888244628903,3521.060791015625,774.1243896484375,47.82975769042969,363.3399963378906,59.61000061035156,115.93743133544922,49.8653678894043,224.7144775390625,367.6199951171875,300.9414978027344,41.93450546264648,187.65235900878903,45.53139877319336,269.8726501464844,48.89683151245117,74.8100814819336,153.26092529296875,226.9810028076172,88.64641571044922,136.82803344726562,475.9147338867188,10.59769344329834,136.38999938964844,158.427001953125,30.27572631835937,56.41999816894531,82.03752136230469,35.49119567871094,143.15562438964844,368.9390258789063,28.200000762939453,280.3399658203125,348.0060729980469,181.5420684814453,87.19328308105469,155.46670532226562,125.22264099121094,604.9976196289062,362.30999755859375,154.96426391601562,166.4939422607422,81.2580795288086,555.9306030273438,630.5110473632812,215.1078948974609,71.74620819091797,485.4800109863281,91.27999877929688,424.3091735839844,224.24034118652344,285.5417175292969,486.0173034667969,373.11810302734375,84.21414184570312,1591.6800537109375,368.2632446289063,189.37559509277344,115.28338623046876,86.75181579589844,381.0111389160156,83.03529357910156,492.2300109863281,103.58973693847656,726.4600219726562,54.80646133422852,24.03706932067871,86.51111602783203,103.65054321289062,944.6099853515624,26.328718185424805,163.80215454101562,37.709999084472656,135.61012268066406,122.84740447998048,914.79443359375,135.42918395996094,96.82366180419922,90.08851623535156,64.09465789794922,430.0599670410156,200.82000732421875,306.1657409667969,15.33818817138672,57.27606964111328,93.66674041748048,544.5184326171875,159.280029296875,227.22000122070312,161.5399932861328,159.83062744140625,63.470001220703125,531.360595703125,261.58697509765625,430.0799865722656,35.50237274169922,10.539999961853027,47.54248046875,125.88802337646484,52.959999084472656,194.19378662109372,37711.01953125,4780.240234375,14970.1904296875
